Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
IndiGo,9/04/2019,2019-04-09T20:00:00Z,9,4,2019,20:00:00,2019-04-09T22:50:00Z,9,4,22:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Tuesday,20,2.8333333333333335,Val
Jet Airways,9/05/2019,2019-05-09T19:30:00Z,9,5,2019,19:30:00,2019-05-10T12:35:00Z,10,5,12:35:00,17h 5m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,15129,No info,Thursday,19,17.083333333333332,Val
IndiGo,9/04/2019,2019-04-09T16:55:00Z,9,4,2019,16:55:00,2019-04-09T19:55:00Z,9,4,19:55:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Tuesday,16,3,Val
SpiceJet,27/03/2019,2019-03-27T17:45:00Z,27,3,2019,17:45:00,2019-03-27T20:05:00Z,27,3,20:05:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3384,No info,Wednesday,17,2.3333333333333335,Val
Jet Airways,1/06/2019,2019-06-01T21:25:00Z,1,6,2019,21:25:00,2019-06-02T19:00:00Z,2,6,19:00:00,21h 35m,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,13292,No info,Saturday,21,21.583333333333332,Val
Multiple carriers,1/03/2019,2019-03-01T12:50:00Z,1,3,2019,12:50:00,2019-03-01T19:15:00Z,1,3,19:15:00,6h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,36983,No info,Friday,12,6.416666666666667,Val
IndiGo,3/06/2019,2019-06-03T19:35:00Z,3,6,2019,19:35:00,2019-06-03T21:55:00Z,3,6,21:55:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Monday,19,2.3333333333333335,Val
IndiGo,18/04/2019,2019-04-18T23:30:00Z,18,4,2019,23:30:00,2019-04-19T02:20:00Z,19,4,02:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4591,No info,Thursday,23,2.8333333333333335,Val
Jet Airways,6/06/2019,2019-06-06T09:00:00Z,6,6,2019,09:00:00,2019-06-06T19:00:00Z,6,6,19:00:00,10h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Thursday,9,10,Val
Vistara,12/04/2019,2019-04-12T07:00:00Z,12,4,2019,07:00:00,2019-04-12T09:40:00Z,12,4,09:40:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5403,No info,Friday,7,2.6666666666666665,Val
Jet Airways,27/06/2019,2019-06-27T19:10:00Z,27,6,2019,19:10:00,2019-06-28T12:35:00Z,28,6,12:35:00,17h 25m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15339,No info,Thursday,19,17.416666666666668,Val
GoAir,18/04/2019,2019-04-18T11:40:00Z,18,4,2019,11:40:00,2019-04-18T14:30:00Z,18,4,14:30:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4937,No info,Thursday,11,2.8333333333333335,Val
IndiGo,09/03/2019,2019-03-09T06:00:00Z,9,3,2019,06:00:00,2019-03-09T08:45:00Z,9,3,08:45:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7648,No info,Saturday,6,2.75,Val
IndiGo,6/03/2019,2019-03-06T17:15:00Z,6,3,2019,17:15:00,2019-03-06T19:55:00Z,6,3,19:55:00,2h 40m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5618,No info,Wednesday,17,2.6666666666666665,Val
Vistara,09/03/2019,2019-03-09T16:10:00Z,9,3,2019,16:10:00,2019-03-09T18:50:00Z,9,3,18:50:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7923,No info,Saturday,16,2.6666666666666665,Val
Jet Airways,18/05/2019,2019-05-18T16:30:00Z,18,5,2019,16:30:00,2019-05-19T19:50:00Z,19,5,19:50:00,27h 20m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Saturday,16,27.333333333333332,Val
SpiceJet,21/05/2019,2019-05-21T06:05:00Z,21,5,2019,06:05:00,2019-05-21T11:20:00Z,21,5,11:20:00,5h 15m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,6297,No info,Tuesday,6,5.25,Val
Jet Airways,6/05/2019,2019-05-06T14:05:00Z,6,5,2019,14:05:00,2019-05-07T09:20:00Z,7,5,09:20:00,19h 15m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,9663,In-flight meal not included,Monday,14,19.25,Val
Jet Airways,3/03/2019,2019-03-03T13:55:00Z,3,3,2019,13:55:00,2019-03-04T04:25:00Z,4,3,04:25:00,14h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,17024,No info,Sunday,13,14.5,Val
Multiple carriers,15/05/2019,2019-05-15T08:30:00Z,15,5,2019,08:30:00,2019-05-15T19:00:00Z,15,5,19:00:00,10h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9627,No info,Wednesday,8,10.5,Val
Jet Airways,27/05/2019,2019-05-27T09:00:00Z,27,5,2019,09:00:00,2019-05-28T12:35:00Z,28,5,12:35:00,27h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Monday,9,27.583333333333332,Val
Vistara,24/03/2019,2019-03-24T09:55:00Z,24,3,2019,09:55:00,2019-03-24T18:45:00Z,24,3,18:45:00,8h 50m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,16092,No info,Sunday,9,8.833333333333334,Val
Jet Airways,3/03/2019,2019-03-03T09:55:00Z,3,3,2019,09:55:00,2019-03-04T04:25:00Z,4,3,04:25:00,18h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,19828,No info,Sunday,9,18.5,Val
Jet Airways,18/05/2019,2019-05-18T17:00:00Z,18,5,2019,17:00:00,2019-05-19T19:10:00Z,19,5,19:10:00,26h 10m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,14151,No info,Saturday,17,26.166666666666668,Val
Jet Airways,21/04/2019,2019-04-21T07:10:00Z,21,4,2019,07:10:00,2019-04-21T10:10:00Z,21,4,10:10:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6144,In-flight meal not included,Sunday,7,3,Val
SpiceJet,21/03/2019,2019-03-21T10:20:00Z,21,3,2019,10:20:00,2019-03-21T18:15:00Z,21,3,18:15:00,7h 55m,Banglore,Delhi,BLR,PNQ,,,DEL,BLR → PNQ → DEL,1 stop,7139,No info,Thursday,10,7.916666666666667,Val
Air India,6/04/2019,2019-04-06T20:40:00Z,6,4,2019,20:40:00,2019-04-07T09:25:00Z,7,4,09:25:00,12h 45m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,5117,No info,Saturday,20,12.75,Val
Air Asia,1/04/2019,2019-04-01T19:55:00Z,1,4,2019,19:55:00,2019-04-01T22:25:00Z,1,4,22:25:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3807,No info,Monday,19,2.5,Val
SpiceJet,1/05/2019,2019-05-01T21:10:00Z,1,5,2019,21:10:00,2019-05-02T00:05:00Z,2,5,00:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4991,No info,Wednesday,21,2.9166666666666665,Val
Jet Airways,27/03/2019,2019-03-27T23:05:00Z,27,3,2019,23:05:00,2019-03-28T19:45:00Z,28,3,19:45:00,20h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7438,In-flight meal not included,Wednesday,23,20.666666666666668,Val
Jet Airways,6/05/2019,2019-05-06T09:35:00Z,6,5,2019,09:35:00,2019-05-06T22:05:00Z,6,5,22:05:00,12h 30m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,10703,In-flight meal not included,Monday,9,12.5,Val
Jet Airways,21/03/2019,2019-03-21T19:45:00Z,21,3,2019,19:45:00,2019-03-22T18:50:00Z,22,3,18:50:00,23h 5m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5406,In-flight meal not included,Thursday,19,23.083333333333332,Val
IndiGo,24/05/2019,2019-05-24T20:00:00Z,24,5,2019,20:00:00,2019-05-24T22:50:00Z,24,5,22:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Friday,20,2.8333333333333335,Val
Jet Airways,27/05/2019,2019-05-27T19:15:00Z,27,5,2019,19:15:00,2019-05-28T12:35:00Z,28,5,12:35:00,17h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Monday,19,17.333333333333332,Val
Vistara,24/06/2019,2019-06-24T09:45:00Z,24,6,2019,09:45:00,2019-06-24T12:35:00Z,24,6,12:35:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4668,No info,Monday,9,2.8333333333333335,Val
Jet Airways,15/06/2019,2019-06-15T05:30:00Z,15,6,2019,05:30:00,2019-06-15T19:00:00Z,15,6,19:00:00,13h 30m,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,13292,No info,Saturday,5,13.5,Val
IndiGo,3/05/2019,2019-05-03T13:15:00Z,3,5,2019,13:15:00,2019-05-03T15:35:00Z,3,5,15:35:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Friday,13,2.3333333333333335,Val
IndiGo,27/05/2019,2019-05-27T21:15:00Z,27,5,2019,21:15:00,2019-05-28T00:15:00Z,28,5,00:15:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3943,No info,Monday,21,3,Val
IndiGo,18/06/2019,2019-06-18T18:25:00Z,18,6,2019,18:25:00,2019-06-18T21:20:00Z,18,6,21:20:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Tuesday,18,2.9166666666666665,Val
Air India,9/05/2019,2019-05-09T16:50:00Z,9,5,2019,16:50:00,2019-05-10T18:30:00Z,10,5,18:30:00,25h 40m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8576,No info,Thursday,16,25.666666666666668,Val
SpiceJet,21/03/2019,2019-03-21T17:45:00Z,21,3,2019,17:45:00,2019-03-21T20:05:00Z,21,3,20:05:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3332,No check-in baggage included,Thursday,17,2.3333333333333335,Val
IndiGo,15/05/2019,2019-05-15T10:35:00Z,15,5,2019,10:35:00,2019-05-16T01:30:00Z,16,5,01:30:00,14h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6979,No info,Wednesday,10,14.916666666666666,Val
IndiGo,1/06/2019,2019-06-01T09:15:00Z,1,6,2019,09:15:00,2019-06-02T01:30:00Z,2,6,01:30:00,16h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7048,No info,Saturday,9,16.25,Val
Air Asia,9/06/2019,2019-06-09T07:55:00Z,9,6,2019,07:55:00,2019-06-09T13:25:00Z,9,6,13:25:00,5h 30m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,8759,No info,Sunday,7,5.5,Val
IndiGo,27/04/2019,2019-04-27T07:35:00Z,27,4,2019,07:35:00,2019-04-27T16:10:00Z,27,4,16:10:00,8h 35m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6442,No info,Saturday,7,8.583333333333334,Val
Air India,18/05/2019,2019-05-18T03:50:00Z,18,5,2019,03:50:00,2019-05-18T19:15:00Z,18,5,19:15:00,15h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8879,No info,Saturday,3,15.416666666666666,Val
IndiGo,1/06/2019,2019-06-01T16:10:00Z,1,6,2019,16:10:00,2019-06-01T22:30:00Z,1,6,22:30:00,6h 20m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6938,No info,Saturday,16,6.333333333333333,Val
Jet Airways,27/06/2019,2019-06-27T09:35:00Z,27,6,2019,09:35:00,2019-06-28T12:35:00Z,28,6,12:35:00,27h,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,13292,No info,Thursday,9,27,Val
Multiple carriers,21/03/2019,2019-03-21T06:40:00Z,21,3,2019,06:40:00,2019-03-21T18:50:00Z,21,3,18:50:00,12h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13568,No info,Thursday,6,12.166666666666666,Val
Jet Airways,6/06/2019,2019-06-06T19:50:00Z,6,6,2019,19:50:00,2019-06-06T22:50:00Z,6,6,22:50:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,In-flight meal not included,Thursday,19,3,Val
Vistara,6/05/2019,2019-05-06T07:00:00Z,6,5,2019,07:00:00,2019-05-06T09:40:00Z,6,5,09:40:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4668,No info,Monday,7,2.6666666666666665,Val
Air India,24/05/2019,2019-05-24T14:35:00Z,24,5,2019,14:35:00,2019-05-25T14:35:00Z,25,5,14:35:00,24h,Kolkata,Banglore,CCU,MAA,,,BLR,CCU → MAA → BLR,1 stop,6528,No info,Friday,14,24,Val
Jet Airways,21/06/2019,2019-06-21T15:15:00Z,21,6,2019,15:15:00,2019-06-21T18:10:00Z,21,6,18:10:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,8016,No info,Friday,15,2.9166666666666665,Val
Jet Airways,9/05/2019,2019-05-09T19:30:00Z,9,5,2019,19:30:00,2019-05-10T12:35:00Z,10,5,12:35:00,17h 5m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13029,In-flight meal not included,Thursday,19,17.083333333333332,Val
Multiple carriers,15/06/2019,2019-06-15T13:00:00Z,15,6,2019,13:00:00,2019-06-15T19:15:00Z,15,6,19:15:00,6h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,16108,No info,Saturday,13,6.25,Val
Air India,24/05/2019,2019-05-24T10:00:00Z,24,5,2019,10:00:00,2019-05-25T05:25:00Z,25,5,05:25:00,19h 25m,Kolkata,Banglore,CCU,DEL,AMD,,BLR,CCU → DEL → AMD → BLR,2 stops,15422,No info,Friday,10,19.416666666666668,Val
Multiple carriers,9/05/2019,2019-05-09T07:30:00Z,9,5,2019,07:30:00,2019-05-09T19:00:00Z,9,5,19:00:00,11h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9794,No info,Thursday,7,11.5,Val
Jet Airways,27/06/2019,2019-06-27T22:50:00Z,27,6,2019,22:50:00,2019-06-28T12:35:00Z,28,6,12:35:00,13h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Thursday,22,13.75,Val
Air India,9/03/2019,2019-03-09T17:20:00Z,9,3,2019,17:20:00,2019-03-10T09:25:00Z,10,3,09:25:00,16h 5m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,12415,No info,Saturday,17,16.083333333333332,Val
Jet Airways,27/05/2019,2019-05-27T16:00:00Z,27,5,2019,16:00:00,2019-05-28T04:25:00Z,28,5,04:25:00,12h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Monday,16,12.416666666666666,Val
Multiple carriers,12/06/2019,2019-06-12T17:00:00Z,12,6,2019,17:00:00,2019-06-13T01:30:00Z,13,6,01:30:00,8h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7198,No info,Wednesday,17,8.5,Val
Jet Airways,15/06/2019,2019-06-15T09:40:00Z,15,6,2019,09:40:00,2019-06-16T04:25:00Z,16,6,04:25:00,18h 45m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13014,No info,Saturday,9,18.75,Val
Jet Airways,3/03/2019,2019-03-03T20:50:00Z,3,3,2019,20:50:00,2019-03-04T04:25:00Z,4,3,04:25:00,7h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,17234,No info,Sunday,20,7.583333333333333,Val
Jet Airways,9/05/2019,2019-05-09T20:00:00Z,9,5,2019,20:00:00,2019-05-10T04:25:00Z,10,5,04:25:00,8h 25m,Delhi,Cochin,DEL,ATQ,BOM,,COK,DEL → ATQ → BOM → COK,2 stops,16263,No info,Thursday,20,8.416666666666666,Val
Multiple carriers,24/06/2019,2019-06-24T11:40:00Z,24,6,2019,11:40:00,2019-06-25T01:30:00Z,25,6,01:30:00,13h 50m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5797,In-flight meal not included,Monday,11,13.833333333333334,Val
Jet Airways,6/06/2019,2019-06-06T18:25:00Z,6,6,2019,18:25:00,2019-06-07T04:25:00Z,7,6,04:25:00,10h,Delhi,Cochin,DEL,BDQ,BOM,,COK,DEL → BDQ → BOM → COK,2 stops,14237,No info,Thursday,18,10,Val
IndiGo,15/03/2019,2019-03-15T21:20:00Z,15,3,2019,21:20:00,2019-03-16T00:15:00Z,16,3,00:15:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,8033,No info,Friday,21,2.9166666666666665,Val
