Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
GoAir,27/06/2019,2019-06-27T07:00:00Z,27,6,2019,07:00:00,2019-06-27T12:55:00Z,27,6,12:55:00,5h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5281,No info,Thursday,7,5.916666666666667,Test
SpiceJet,9/04/2019,2019-04-09T05:55:00Z,9,4,2019,05:55:00,2019-04-09T08:35:00Z,9,4,08:35:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3971,No info,Tuesday,5,2.6666666666666665,Test
IndiGo,3/06/2019,2019-06-03T14:45:00Z,3,6,2019,14:45:00,2019-06-03T17:05:00Z,3,6,17:05:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Monday,14,2.3333333333333335,Test
Air India,3/04/2019,2019-04-03T12:30:00Z,3,4,2019,12:30:00,2019-04-04T09:25:00Z,4,4,09:25:00,20h 55m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,5117,No info,Wednesday,12,20.916666666666668,Test
Air India,9/05/2019,2019-05-09T08:20:00Z,9,5,2019,08:20:00,2019-05-10T07:55:00Z,10,5,07:55:00,23h 35m,Kolkata,Banglore,CCU,JAI,BOM,,BLR,CCU → JAI → BOM → BLR,2 stops,10697,No info,Thursday,8,23.583333333333332,Test
Jet Airways,12/05/2019,2019-05-12T16:30:00Z,12,5,2019,16:30:00,2019-05-13T18:15:00Z,13,5,18:15:00,25h 45m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Sunday,16,25.75,Test
IndiGo,27/05/2019,2019-05-27T01:30:00Z,27,5,2019,01:30:00,2019-05-27T04:15:00Z,27,5,04:15:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3419,No info,Monday,1,2.75,Test
Multiple carriers,27/06/2019,2019-06-27T11:30:00Z,27,6,2019,11:30:00,2019-06-27T21:00:00Z,27,6,21:00:00,9h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13587,No info,Thursday,11,9.5,Test
Jet Airways,12/06/2019,2019-06-12T16:30:00Z,12,6,2019,16:30:00,2019-06-13T10:05:00Z,13,6,10:05:00,17h 35m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13044,No info,Wednesday,16,17.583333333333332,Test
Multiple carriers,21/05/2019,2019-05-21T08:00:00Z,21,5,2019,08:00:00,2019-05-21T21:00:00Z,21,5,21:00:00,13h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14277,No info,Tuesday,8,13,Test
IndiGo,3/06/2019,2019-06-03T15:30:00Z,3,6,2019,15:30:00,2019-06-03T18:05:00Z,3,6,18:05:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Monday,15,2.5833333333333335,Test
SpiceJet,21/05/2019,2019-05-21T05:45:00Z,21,5,2019,05:45:00,2019-05-21T07:15:00Z,21,5,07:15:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,1965,No check-in baggage included,Tuesday,5,1.5,Test
Air India,24/03/2019,2019-03-24T16:50:00Z,24,3,2019,16:50:00,2019-03-25T18:30:00Z,25,3,18:30:00,25h 40m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14641,No info,Sunday,16,25.666666666666668,Test
IndiGo,24/04/2019,2019-04-24T23:30:00Z,24,4,2019,23:30:00,2019-04-25T02:20:00Z,25,4,02:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3943,No info,Wednesday,23,2.8333333333333335,Test
Vistara,3/03/2019,2019-03-03T06:00:00Z,3,3,2019,06:00:00,2019-03-03T09:10:00Z,3,3,09:10:00,3h 10m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,8001,No info,Sunday,6,3.1666666666666665,Test
IndiGo,9/03/2019,2019-03-09T04:55:00Z,9,3,2019,04:55:00,2019-03-09T16:10:00Z,9,3,16:10:00,11h 15m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6171,No info,Saturday,4,11.25,Test
Air India,21/05/2019,2019-05-21T05:50:00Z,21,5,2019,05:50:00,2019-05-21T20:25:00Z,21,5,20:25:00,14h 35m,Kolkata,Banglore,CCU,IXR,DEL,,BLR,CCU → IXR → DEL → BLR,2 stops,12303,No info,Tuesday,5,14.583333333333334,Test
Jet Airways,06/03/2019,2019-03-06T14:05:00Z,6,3,2019,14:05:00,2019-03-07T05:05:00Z,7,3,05:05:00,15h,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,13502,In-flight meal not included,Wednesday,14,15,Test
Multiple carriers,12/06/2019,2019-06-12T07:10:00Z,12,6,2019,07:10:00,2019-06-12T16:10:00Z,12,6,16:10:00,9h,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6513,No info,Wednesday,7,9,Test
IndiGo,12/05/2019,2019-05-12T16:55:00Z,12,5,2019,16:55:00,2019-05-12T19:55:00Z,12,5,19:55:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Sunday,16,3,Test
Jet Airways,27/06/2019,2019-06-27T15:15:00Z,27,6,2019,15:15:00,2019-06-27T18:10:00Z,27,6,18:10:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,8016,No info,Thursday,15,2.9166666666666665,Test
Jet Airways,1/05/2019,2019-05-01T08:25:00Z,1,5,2019,08:25:00,2019-05-01T20:45:00Z,1,5,20:45:00,12h 20m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14781,No info,Wednesday,8,12.333333333333334,Test
Jet Airways,9/04/2019,2019-04-09T13:25:00Z,9,4,2019,13:25:00,2019-04-10T12:35:00Z,10,4,12:35:00,23h 10m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,9483,No info,Tuesday,13,23.166666666666668,Test
Jet Airways,27/05/2019,2019-05-27T11:30:00Z,27,5,2019,11:30:00,2019-05-27T19:00:00Z,27,5,19:00:00,7h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,16079,No info,Monday,11,7.5,Test
Jet Airways,24/03/2019,2019-03-24T16:55:00Z,24,3,2019,16:55:00,2019-03-25T04:45:00Z,25,3,04:45:00,11h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14231,No info,Sunday,16,11.833333333333334,Test
Air Asia,9/04/2019,2019-04-09T06:50:00Z,9,4,2019,06:50:00,2019-04-09T10:30:00Z,9,4,10:30:00,3h 40m,Kolkata,Banglore,CCU,BBI,,,BLR,CCU → BBI → BLR,1 stop,5162,No info,Tuesday,6,3.6666666666666665,Test
SpiceJet,3/04/2019,2019-04-03T09:30:00Z,3,4,2019,09:30:00,2019-04-03T12:20:00Z,3,4,12:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3919,No check-in baggage included,Wednesday,9,2.8333333333333335,Test
Air India,1/04/2019,2019-04-01T10:00:00Z,1,4,2019,10:00:00,2019-04-02T05:25:00Z,2,4,05:25:00,19h 25m,Kolkata,Banglore,CCU,DEL,AMD,,BLR,CCU → DEL → AMD → BLR,2 stops,12639,No info,Monday,10,19.416666666666668,Test
SpiceJet,1/06/2019,2019-06-01T09:45:00Z,1,6,2019,09:45:00,2019-06-01T12:00:00Z,1,6,12:00:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3543,No check-in baggage included,Saturday,9,2.25,Test
IndiGo,6/06/2019,2019-06-06T05:05:00Z,6,6,2019,05:05:00,2019-06-06T12:10:00Z,6,6,12:10:00,7h 5m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6818,No info,Thursday,5,7.083333333333333,Test
Air India,27/06/2019,2019-06-27T13:15:00Z,27,6,2019,13:15:00,2019-06-28T09:25:00Z,28,6,09:25:00,20h 10m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,8839,No info,Thursday,13,20.166666666666668,Test
SpiceJet,21/04/2019,2019-04-21T06:05:00Z,21,4,2019,06:05:00,2019-04-21T11:20:00Z,21,4,11:20:00,5h 15m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,5583,No info,Sunday,6,5.25,Test
Air India,6/05/2019,2019-05-06T10:00:00Z,6,5,2019,10:00:00,2019-05-07T01:20:00Z,7,5,01:20:00,15h 20m,Kolkata,Banglore,CCU,DEL,COK,,BLR,CCU → DEL → COK → BLR,2 stops,13873,No info,Monday,10,15.333333333333334,Test
Air India,15/06/2019,2019-06-15T17:40:00Z,15,6,2019,17:40:00,2019-06-15T23:00:00Z,15,6,23:00:00,5h 20m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,7384,No info,Saturday,17,5.333333333333333,Test
SpiceJet,1/03/2019,2019-03-01T09:30:00Z,1,3,2019,09:30:00,2019-03-01T12:05:00Z,1,3,12:05:00,2h 35m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,7298,No info,Friday,9,2.5833333333333335,Test
IndiGo,18/05/2019,2019-05-18T17:35:00Z,18,5,2019,17:35:00,2019-05-18T22:15:00Z,18,5,22:15:00,4h 40m,Kolkata,Banglore,CCU,MAA,,,BLR,CCU → MAA → BLR,1 stop,5699,No info,Saturday,17,4.666666666666667,Test
Jet Airways,15/06/2019,2019-06-15T18:55:00Z,15,6,2019,18:55:00,2019-06-15T22:00:00Z,15,6,22:00:00,3h 5m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,In-flight meal not included,Saturday,18,3.0833333333333335,Test
Jet Airways,15/06/2019,2019-06-15T08:00:00Z,15,6,2019,08:00:00,2019-06-15T19:00:00Z,15,6,19:00:00,11h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Saturday,8,11,Test
Jet Airways,15/03/2019,2019-03-15T08:00:00Z,15,3,2019,08:00:00,2019-03-16T07:40:00Z,16,3,07:40:00,23h 40m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,9134,In-flight meal not included,Friday,8,23.666666666666668,Test
Multiple carriers,1/05/2019,2019-05-01T19:00:00Z,1,5,2019,19:00:00,2019-05-02T01:30:00Z,2,5,01:30:00,6h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9424,No info,Wednesday,19,6.5,Test
IndiGo,6/03/2019,2019-03-06T14:20:00Z,6,3,2019,14:20:00,2019-03-06T22:20:00Z,6,3,22:20:00,8h,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,7451,No info,Wednesday,14,8,Test
Air India,01/03/2019,2019-03-01T17:00:00Z,1,3,2019,17:00:00,2019-03-02T12:15:00Z,2,3,12:15:00,19h 15m,Banglore,Delhi,BLR,HYD,,,DEL,BLR → HYD → DEL,1 stop,10246,No info,Friday,17,19.25,Test
Jet Airways,9/06/2019,2019-06-09T11:30:00Z,9,6,2019,11:30:00,2019-06-09T19:00:00Z,9,6,19:00:00,7h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Sunday,11,7.5,Test
Jet Airways,18/05/2019,2019-05-18T21:10:00Z,18,5,2019,21:10:00,2019-05-19T10:05:00Z,19,5,10:05:00,12h 55m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8586,In-flight meal not included,Saturday,21,12.916666666666666,Test
Air India,21/03/2019,2019-03-21T11:40:00Z,21,3,2019,11:40:00,2019-03-21T13:55:00Z,21,3,13:55:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3670,No info,Thursday,11,2.25,Test
Multiple carriers,27/06/2019,2019-06-27T14:55:00Z,27,6,2019,14:55:00,2019-06-27T22:30:00Z,27,6,22:30:00,7h 35m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6093,In-flight meal not included,Thursday,14,7.583333333333333,Test
Vistara,24/03/2019,2019-03-24T20:20:00Z,24,3,2019,20:20:00,2019-03-25T22:55:00Z,25,3,22:55:00,26h 35m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,11682,No info,Sunday,20,26.583333333333332,Test
IndiGo,1/04/2019,2019-04-01T07:35:00Z,1,4,2019,07:35:00,2019-04-01T12:10:00Z,1,4,12:10:00,4h 35m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,5073,No info,Monday,7,4.583333333333333,Test
Multiple carriers,15/06/2019,2019-06-15T07:30:00Z,15,6,2019,07:30:00,2019-06-15T19:00:00Z,15,6,19:00:00,11h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10877,No info,Saturday,7,11.5,Test
Jet Airways,21/03/2019,2019-03-21T18:15:00Z,21,3,2019,18:15:00,2019-03-22T04:25:00Z,22,3,04:25:00,10h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5963,In-flight meal not included,Thursday,18,10.166666666666666,Test
Jet Airways,27/06/2019,2019-06-27T10:20:00Z,27,6,2019,10:20:00,2019-06-27T11:50:00Z,27,6,11:50:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,8040,No info,Thursday,10,1.5,Test
IndiGo,9/04/2019,2019-04-09T10:10:00Z,9,4,2019,10:10:00,2019-04-09T13:00:00Z,9,4,13:00:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4423,No info,Tuesday,10,2.8333333333333335,Test
Jet Airways,18/05/2019,2019-05-18T13:25:00Z,18,5,2019,13:25:00,2019-05-19T19:00:00Z,19,5,19:00:00,29h 35m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,16704,No info,Saturday,13,29.583333333333332,Test
Air India,15/03/2019,2019-03-15T05:50:00Z,15,3,2019,05:50:00,2019-03-15T22:10:00Z,15,3,22:10:00,16h 20m,Banglore,Delhi,BLR,CCU,GAU,,DEL,BLR → CCU → GAU → DEL,2 stops,9796,No info,Friday,5,16.333333333333332,Test
Multiple carriers,18/05/2019,2019-05-18T10:00:00Z,18,5,2019,10:00:00,2019-05-18T21:00:00Z,18,5,21:00:00,11h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9275,In-flight meal not included,Saturday,10,11,Test
Jet Airways,18/05/2019,2019-05-18T14:35:00Z,18,5,2019,14:35:00,2019-05-19T04:25:00Z,19,5,04:25:00,13h 50m,Delhi,Cochin,DEL,NAG,BOM,,COK,DEL → NAG → BOM → COK,2 stops,13848,In-flight meal not included,Saturday,14,13.833333333333334,Test
IndiGo,18/06/2019,2019-06-18T01:30:00Z,18,6,2019,01:30:00,2019-06-18T04:15:00Z,18,6,04:15:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3419,No info,Tuesday,1,2.75,Test
Jet Airways,01/03/2019,2019-03-01T05:45:00Z,1,3,2019,05:45:00,2019-03-01T16:10:00Z,1,3,16:10:00,10h 25m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,26890,No info,Friday,5,10.416666666666666,Test
Multiple carriers,27/06/2019,2019-06-27T06:00:00Z,27,6,2019,06:00:00,2019-06-27T19:15:00Z,27,6,19:15:00,13h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7268,In-flight meal not included,Thursday,6,13.25,Test
Air India,12/06/2019,2019-06-12T13:20:00Z,12,6,2019,13:20:00,2019-06-12T16:10:00Z,12,6,16:10:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6961,No info,Wednesday,13,2.8333333333333335,Test
Multiple carriers,21/03/2019,2019-03-21T09:00:00Z,21,3,2019,09:00:00,2019-03-21T19:15:00Z,21,3,19:15:00,10h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13378,No info,Thursday,9,10.25,Test
Vistara,9/06/2019,2019-06-09T19:30:00Z,9,6,2019,19:30:00,2019-06-09T22:15:00Z,9,6,22:15:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4878,No info,Sunday,19,2.75,Test
IndiGo,27/04/2019,2019-04-27T05:35:00Z,27,4,2019,05:35:00,2019-04-27T08:50:00Z,27,4,08:50:00,3h 15m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,6015,No info,Saturday,5,3.25,Test
Jet Airways,12/06/2019,2019-06-12T09:35:00Z,12,6,2019,09:35:00,2019-06-12T22:05:00Z,12,6,22:05:00,12h 30m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,12692,No info,Wednesday,9,12.5,Test
Jet Airways,12/03/2019,2019-03-12T19:40:00Z,12,3,2019,19:40:00,2019-03-12T21:10:00Z,12,3,21:10:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,5678,No info,Tuesday,19,1.5,Test
Jet Airways,6/06/2019,2019-06-06T09:35:00Z,6,6,2019,09:35:00,2019-06-07T09:45:00Z,7,6,09:45:00,24h 10m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,12692,No info,Thursday,9,24.166666666666668,Test
Air India,15/05/2019,2019-05-15T09:25:00Z,15,5,2019,09:25:00,2019-05-16T13:45:00Z,16,5,13:45:00,28h 20m,Kolkata,Banglore,CCU,BOM,COK,,BLR,CCU → BOM → COK → BLR,2 stops,15532,No info,Wednesday,9,28.333333333333332,Test
Jet Airways,27/05/2019,2019-05-27T18:15:00Z,27,5,2019,18:15:00,2019-05-28T04:25:00Z,28,5,04:25:00,10h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Monday,18,10.166666666666666,Test
Air Asia,15/05/2019,2019-05-15T06:50:00Z,15,5,2019,06:50:00,2019-05-15T10:30:00Z,15,5,10:30:00,3h 40m,Kolkata,Banglore,CCU,BBI,,,BLR,CCU → BBI → BLR,1 stop,5162,No info,Wednesday,6,3.6666666666666665,Test
Jet Airways,24/05/2019,2019-05-24T20:00:00Z,24,5,2019,20:00:00,2019-05-25T09:20:00Z,25,5,09:20:00,13h 20m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Friday,20,13.333333333333334,Test
Jet Airways,01/03/2019,2019-03-01T05:45:00Z,1,3,2019,05:45:00,2019-03-01T19:10:00Z,1,3,19:10:00,13h 25m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,27992,No info,Friday,5,13.416666666666666,Test
Jet Airways,12/05/2019,2019-05-12T06:30:00Z,12,5,2019,06:30:00,2019-05-13T04:40:00Z,13,5,04:40:00,22h 10m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13941,No info,Sunday,6,22.166666666666668,Test
SpiceJet,15/04/2019,2019-04-15T06:55:00Z,15,4,2019,06:55:00,2019-04-15T09:30:00Z,15,4,09:30:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3841,No check-in baggage included,Monday,6,2.5833333333333335,Test
Jet Airways,01/03/2019,2019-03-01T22:50:00Z,1,3,2019,22:50:00,2019-03-03T00:45:00Z,3,3,00:45:00,25h 55m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,26890,No info,Friday,22,25.916666666666668,Test
Jet Airways,21/03/2019,2019-03-21T19:45:00Z,21,3,2019,19:45:00,2019-03-22T04:25:00Z,22,3,04:25:00,8h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12557,No info,Thursday,19,8.666666666666666,Test
Multiple carriers,3/03/2019,2019-03-03T07:05:00Z,3,3,2019,07:05:00,2019-03-03T21:20:00Z,3,3,21:20:00,14h 15m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,8291,No info,Sunday,7,14.25,Test
SpiceJet,15/05/2019,2019-05-15T09:45:00Z,15,5,2019,09:45:00,2019-05-15T12:00:00Z,15,5,12:00:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Wednesday,9,2.25,Test
Jet Airways,21/06/2019,2019-06-21T08:45:00Z,21,6,2019,08:45:00,2019-06-21T10:15:00Z,21,6,10:15:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4995,In-flight meal not included,Friday,8,1.5,Test
IndiGo,1/06/2019,2019-06-01T06:50:00Z,1,6,2019,06:50:00,2019-06-01T16:10:00Z,1,6,16:10:00,9h 20m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6442,No info,Saturday,6,9.333333333333334,Test
Multiple carriers,15/06/2019,2019-06-15T13:15:00Z,15,6,2019,13:15:00,2019-06-15T22:30:00Z,15,6,22:30:00,9h 15m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,8018,No info,Saturday,13,9.25,Test
Multiple carriers,6/03/2019,2019-03-06T09:55:00Z,6,3,2019,09:55:00,2019-03-06T21:00:00Z,6,3,21:00:00,11h 5m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,15136,In-flight meal not included,Wednesday,9,11.083333333333334,Test
Air Asia,15/03/2019,2019-03-15T05:50:00Z,15,3,2019,05:50:00,2019-03-15T08:40:00Z,15,3,08:40:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5615,No info,Friday,5,2.8333333333333335,Test
SpiceJet,6/06/2019,2019-06-06T15:05:00Z,6,6,2019,15:05:00,2019-06-06T20:20:00Z,6,6,20:20:00,5h 15m,Kolkata,Banglore,CCU,MAA,,,BLR,CCU → MAA → BLR,1 stop,4649,No info,Thursday,15,5.25,Test
IndiGo,9/05/2019,2019-05-09T05:05:00Z,9,5,2019,05:05:00,2019-05-09T12:10:00Z,9,5,12:10:00,7h 5m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6818,No info,Thursday,5,7.083333333333333,Test
